id,comment_text
1540282ecd5681fa,"@susipudjiastuti Lebih baik dan bijak anda diam jangan cari sensasi.anda pernah ada di pemerintahan &amp; didukung Presiden,skrg setelah tidak dipakai lg anda mau diskreditkan pemerintah. itu kurang ajar namanya.manusia tak berbudi"
154051ae129c0a9e,"Informasi keimigrasian terbaru berdasarkan Surat Edaran Dirjen Imigrasi Nomor IMI-GR.01.01-0331 Tanggal 11 Februari 2021 bagi pelaku perjalanan internasional yang akan memasuki Wilayah Indonesia pada masa pandemi Covid-19.

#immigrationinformation #indonesiaimmigration #indonesia https://t.co/hU0Zx8ZW4l"
1540871f4e3542ec,"@sunooshine bissmillah 
sender kek babi anjing tai ledik
astaghfirullah"
15420c2b47c64c10,@eatwithrosie Kenapa anjing namanya anjing?
154264dda305abb9,@mauve_leona bunuh org yh
154265f650c5c458,"@adindasoraya10 @iamJackthe @KangSoera @Ephraym9 @DeHoutman_id @machbeach @uunnaaya @Juragann_muda2 @Raja_niel @swarnadiva11 @donarevi @kembaracitta @lamegogosa @PengajianR @Arul70848368 @masiha_kafirun @Jono_Fortunate @surga4900 @BarathaAtmadja @BitterBallance @kubusesat @Anto18167604 @feature_live @varshasyafira @Vi_MAE_ @hunggul @lapen_mocca78 @zanzibarix @BarryCrist2 @collin_batigoal @Padangsche @Sunandoro @Sandabilik @TommyMartinY1 @SabeIius @Man42Christ @KopralCebong @Atheo8ID @Ndrews1162011 @SahitaSeruni @signoriandi1 @ciptosiman @benzlife888 @inong911 @dsangg377 @sinister_ape Beliau siapa memangnya? 
Cuma orang biasa?

Kan dari awal saya udah bilang juga
Golongan Islam yang open minded

Gak mau ikut memang kena sanksi? 

Hargai perbedaan pendapat bahkan sesama muslim sendiri"
15427225b30ebea4,@subtanyarl BAJINGAN KONTOL GAK CUKUP SATU LOBANG KENAPA SIH COWOK ENTENG BGT SELINGKUH SEDANGKAN CEWEK BAKAL MIKUL BEBAN CIBIRAN CIH MAKIN OGAH KAWIN GW
154361e45cfbf12f,"Klo liat film2 yg menceritakan 50-100 tahun kedepan, kayaknya nggk akan mungkin terjadi. Hidup dg chip dalam tubuh, pohon mulai langka. 
Ada pekerjaan membersihkan sampah luar angkasa... Nggak akan masuk nalar semua itu, nggk ada yg logis... 
Manaa ada hidup sesusah itu yakan"
154417e1cb3da950,"@schfess Samaaa banget, aku takut bundir😭 Tapi gapapa bismillah aja, daripada milih jurusan asal aman tapi ga minat😁"
15448b66e666b1cd,@eko_kuntadhi Anjing  makan anjing. Anjing perkosa  anjing.  Anjing  siksa anjing
1544b415f5dd9115,"RT @bemasterpiece: Mulut boleh bilang tak memelihara buzzer, lisan boleh bilang buzzer bukan ""milik"" pemerintah,  tapi fakta bicara : Buzze…"
1544d023ba61e36a,"argh, ini sinyal atau akhlak gue sih.. kok jelek banget."
154511093a49837b,"Kadang kita terlalu gampang ngasih label ""toxic"" ke orang lain tanpa mau introspeksi, ""emangnya gue udah bener? Jangan jangan gue juga toxic"""
1545c6605956e225,"Pas curhat ngerasa dia paling tersakiti.
Pas seneng nasehat kita ga berlaku lagi.
Temen kadang se anjing itu memang."
1545e4ee932760b3,"Pantau Giat Pemakaman jenazah covid 19 di Tpu tanjung anom kel. mertasinga
https://t.co/8VMhQzFCVr"
154684b43dae9c51,"@sarkub165 @chitatoozz @sherpa701 @BabeSingit @bonggbudiharto @Kita_AMLTF Ya Allah berikan negeri yg damai, negeri yg sentosa dan sejahtera kepada kami. Berikanlah Indonesia tercinta ini Rahmatmu keberkahanMu agar semua Umatmu baik2 saja hdp di negeri tercinta ini. semoga pandemi covid cepat berlalu dan dunia usaha hidup kembali Aamiin"
1546eec6e5415c11,"@literarybase Tiap penulis punya gaya masing-masing. Menurut w gak ada yg bagus atau jelek. Semua punya penikmatnya sendiri. Chairil Anwar emang legend, awal mula suka puisi pun gegara baca puisi belio pas SD."
15473fb6c3f68d7a,@slaiolayz BAJINGAN ALISNYA DIAPAINNNNN
15477b6669c605a0,"@jeonjklooks Ee kambing aja ya, boba alami"
1547ba14fa28ba89,RT @tishamonten: @seulpotato yongi bully dimin amgry
1549e8263eff048e,@kinderjull @ardffaa jelek bgt pggilannya
154a49267e4df24e,@ajidsuseno24 Wkwkwk betah si anjing
154abe6594bab3c1,@rolo88s anjing 😔
154b5cb9da0ffc0e,"@TRVISAMORE gaada lagi, frustasi anjing"
154baad02c38ba5d,"RT @tanjulalligator: Nah yg tanya ""koko islam kok ikut imlek,koko beneran islam atau gimana?"" 

Mbak ini udah mewakili jawaban nya ya guyss…"
154bbd5d300015b9,"emak:""ce jangan makan banyak2 jangan makan manis terus udah gendut juga""
also emak:""ce ada pudding tu banyak.. abisin ya, tar rusak""

-________________-"
154befd8fed82b47,"@AswantGardapati Cak cuk cak cuk. Jancuk Kowe asu, babi kafir. Anjing laknat 🐶🐕"
154c29add2864086,"RT @fxxkingshiit: gak ikut nongkrong dighibahin, ikut nongkrong malah makin miskin. bangsat kli siklus malam minggu"
154c6324ee008d61,@nursyzwanii_ bukan. sebab dorang yang tak cantik/tak hensem. dorang yang insecure dengan kita. padanmuka.
154c899ef1c1655d,@piyobukanpuyo @icypiy udah mandi nih ayang jelek.
154cb17b91c7cfee,@awesove uwa uwu tai anjing 2
154da2cd10594970,@bumilangit Timbalannya pun tak boleh harap sibuk jaga kambing
154da3e2b948b516,"@liammhatake Jadi, sudah terjawab segala kekusutan. Saudara sendiri yang berasakan sebegitu. Jadi, saudaralah yang perlu membetulkan prasangka saudara. Kami (Muslim) mengatakan orang bukan Islam ni kafir sebagai kafir sahaja. Tidak ada maksud tersirat seperti yang dinyatakan. Sekian."
154f029823129bdf,"@chaewoonity Km kaya temen aku tiap taun, taun babi mulu katanya"
154f953fe677c6de,@thaiifess NDERR DIEEM GUE TAMBAH NANGIS JELEK
155017a6bb3675ef,"Itupun baru kemungkinan, sementara seorang wanita penuh dosa dg hanya memberi minum anjing bisa masuk surga tanpa usaha apapun.""

Sbelumnya profesor ditanya bagaimana bisa masuk surga, prof menjawab dg menghabiskan waktunya puluhan thn utk Allah dan itupun belum pasti masuk surga"
155073450380cd59,"Hai para sahabatku, lihatlah dg memberi minum anjing itu, dihapuslah dosa2 wanita itu dunia dan akhirat, ia ahli sorga"".

Bung Karno melanjutkan nah profesor, bukankah tadi dijelaskan bahwa seorang yg beribadah berpuluh tahun, menghabiskan waktunya utk Allah dia baru ahli sorga"
1550740abb3d9a9b,"""Masih mau insecure?""
Terus kapan mau Bersyukur?
Kita semua sempurna Dimata yang tepat:)"
1550cedb88c338e8,Babi enak banget
15515c61bedc518a,@ditanyaapakek @FWBESS Enak ga babi wkwk
1553498d169f0a25,@EXOfanfess Drama per anjing an blm selese jg
1553bdbfe25767a2,"Belum lama ini bg ferdinand diancam akan dilaporkan polisi oleh anaknya.. gara2 bg ferdinand ngritik dirinya..
Sudah tua biasanya PIKUN https://t.co/ByBZGGM50K"
15548b58aee85b1c,anjing gmn mau posthink
1554a1347ac5d90b,"Dari serial 7 hari sebelum 17 tahun kita belajar untuk stop bully #7harisebelum17thn
#StopBullying https://t.co/wvCuRIV0Uv"
1554f5b1b0bf1448,@sojunghwqn bau anjing
15550e003a3ad924,"@BaleBengong Turis Rusia sampah semua, tolong di blacklist saja."
15550eea423fabe7,@syjungw Bismillah anjing lo astagfirullah
1555715b79c60710,@arashiraa Pernah ga dikejar anjing
1555716c3ae843f1,"agar kemudian, Covid-19 yang sedang kita hadapi secara bersama, bisa diangkat dari Bumi Jatim dan Indonesia ini.""

Ketua DPRD Jatim, Kusnadi

#PDIPerjuangan 
#SolidBergerak"
15569a03fa99c696,@atsushift jelek 😎😎😎 lebih keren
1556b967b4aae394,"coba di bayangin duit 70juta hasil ngumpulin kerja bertahun2 buat remov rumah tau2 di hilangin gtu aja, iyasi yang ilangin istri kakak gw ya tapi gatau buat apa itu duitnya, setiap di tanya  nangis ngancem mau bunuh diri 😢, pusing gw astaga"
1556f74770547560,"[YOUTUBE]
Hi moots! malam ini temanya tentang insecure, siapa disini yang masih insecure ? cuss tonton podcast terbaruku yah…
Jangan lupa bantu subscribe &amp; like videonya yah!
Link :
https://t.co/ggXxC5y6Rf
Thank you!^^"
1556f82abbb01f04,"@tegalfess Pernah nder, dari smp dulu karena nilai jelek dan kelakuanku jelek muka jelek jg merasa gaguna wkwkwk. Lalu bodoamat dan yaudah harus menyingkirkan hal trsebut. Sampai skrg masih bertahan. Soalnya kepikiran takut suicide dan takut dosa jg.
Km semangat ya nder"
1558cbec30041db2,"@tubirfess Mendadak jadi inget cerita soal pelacur yang kasih minum air buat anjing yang hampir mati kehausan trus dia mendapatkan ampunan dari Allah swt. 
Allah aja bales kebaikan dgn sebegitu mulianya. Ini balesannya di akhirat apa ya kira kira... Apalagi dia ga ngerasa bersalah samsek :("
15591bde0a2c22c7,Penat beria anjing
155a7d45862403b0,@tanyainrl Bumi gonjang anjing karena bangchan
155a9ca35f69218a,udah di bikin insecure parah + di tinggali anjing bangsat babi
155ba9063b12bfdf,@choc0mylk Potong aj dlu kalo jelek sambung
155c8dca8be3babc,@svtbotak bajingan
155ca8459b7e09d7,"Setelah Sukses Vaksinasi Covid-19 Sepertiga Warganya, Kini Israel Temukan Obat Virus Sars-Cov-2 https://t.co/zn1V5nuYEl https://t.co/gXz2WubD54"
155caf57f2e25e8c,@luvlyangyang kfans ngambek gegara winwin promote film patriotic cina terus.... ya.... gitu....
155cedba2ba88061,@harizhafizi_ @wannrsyhqirah Kau apasal insecure gila muka kau dah la macam tom holland😭😭😭
155d031989970376,"@__RismaWidiono_ Anjing juga ciptaan tuhan..  anjing ga bisa bales.. tapi klo yg punya balas, kelar hidup loohh..."
155d1507e5973f22,@leedoahyun @myouddimina kaya anak lagi diceramahin bapaknya abis dapet rapot jelek
155dabc9ae7567c4,@yeppoloey @nannonannomilky @subtanyarl Komunis itu boleh aja Islam tapi gak boleh ngelakuin ajaran Islam kaya solat puasa atau apa terutama uyghur lebih ke masalah politiknya pengen misahin diri ibarat chechya di Rusia beda suku Hui Islam juga gak terlalu dikacau walau mrk ada yg gak tau solat aneh
155e03f356090ad2,"@orenjihoon_ @treasuremenfess Oke... 
Gimana cara jadi anjing ini https://t.co/4MuRsgK7cL"
155fa5a5c7104459,"Sabtu(13/02/2021) jam 09.45 wib Unit patroli Polsek Kotagede  melaksanakan giat sambangpantau ,patroli wilayah serta  Yustisi Covid 19  di Lapangan karang Jl raden ronggo Kotagede 
Serta  himbauan *protokol kesehatan dalam rangka pencegahan COVID-19 https://t.co/8k7x2koxbI"
15602bfef1d80758,"Pingin baca kritikan tajam dari pak Dosen Ade Armando, pak Ustadz Kondang Permadi Arya, pak Ustadz keren Kuntadi dan tokoh medsos berken pak DS...
Bersama bapak Presiden kami menunggu kritikan mu..."
15608db029c1198e,Pemerintah Sedang Berupaya Mencapai Herd Immunity #DukungPemulihanNKRI #LangkahJituPemulihanRI https://t.co/JgaHhQnA8M
1560a06af0ee925a,"Sepuluh daerah di Sabah mencatatkan sifar kes baharu Covid-19 hari ini iaitu Nabawan, Papar, Kudat, Kota Marudu, Telupid, Tongod, Ranau, Beaufort, Pitas dan Tenom.

https://t.co/4pagSqKTbF"
156107c96998c816,"but I'm glad ya sm keadaan yg skrg, jd lebih terhindar aja dr keluarga mama yg lumayan toxic"
15611cfc0acdca63,@helowmad yah aku mah lebih sering ngomong bajingan sama asu daripada bangsat/ those T words
156137641cd92c8c,"3 hari berturut-turut gofood McD spicy. Covid sembuh, kolesterol dateng. https://t.co/o7My79Gwaz"
1562872d76054df8,Anak anjing.
156382e2ae6cd2e5,@jiunluvmi anjing kh
1563b2182c69fb41,"@NinjaCir3ng @nazaqistsha Bajingan kalo dibiarkan keliaran memang gini,"
15642f582e3ecc60,"Operasi penegakan disiplin PPKM berskala mikro hari ke 5 di wilayah Kodim 0609/Cimahi gencar dilaksanakan oleh satuan gugus tugas percepatan penanganan Covid-19 Kelurahan/Desa ke tiap-tiap RW dan RT, Sabtu (13/1/21). https://t.co/UzWCyiGrMm"
1564b55d4bb7a6fa,"@MakanMasak sik....
-wa tauwa. ga onok sing dodolan kembang tahu keliling koyo iki.
- es legen. sing cedhak THR ra tahu sepi.
- sego sambel. tambah iwak pe.
- mie kluntung. langgananku mbiyen ndik jmp lt 2 kao nggenteng.
- kambing oven depot ampel ondomohen pindah ng endi yo?"
1564e3996f7e1223,@SharxBytes babi hutn
1565c0e5ee94dbe7,"@azizah2403 @OcheEnod @Dwinugr44406036 @LsOwien Nah...saya kan ty buktinya apa?klo g ada bukti berarti itu tuduhan serius..dan bs diproses hukum, yg nyerang dluan siapa😅, tdnya males ngintip eh situ mancing y keceplosan, intinya y mba, kalian klo sdh bnci pemerintah y benci silahkan tp g ush ngeracuni pikiran org lain"
1565c38ed1ff046e,"@DewiEmeline1 @Andi00583950 @moerdijono @FerdinandHaean3 Biar plonga plongo tp kan hebat prestasinya. Kita bisa ngutangin cina, esemka diekspor ke cina direlabel jd foday, rupiah perkasa ama dolar, corona juara 1 sedunia terkendali, indeks korup n demokrasi melejit juara, bpjs iuran turun dll .. 

Tolol loe cebong 🤣"
15660c9fc8eb73f9,@leejenodotcom GA ADA ANJING DISINI 🐶🐶🐶🐶
1566440267ef6376,RT @bu_karlin: Ngapain insecure? Tiap org hebat dg kelebihan masing2...Fokus pd kelebihan diri &amp; tetaplah rendah hati....
15665e658601a3e6,Padahal udah beberapa hari tapi masi kesel anjing lah
1567e275877b4041,YU BEOMJIN SETAAAAANNNNN AH ANJENG EMABG LU BANGSAT
156835808ddc5d4d,@orangtuaangkat Biasanya selalu bersembunyi dibalik kata baperan
15684d3b637b1c86,"Toxic relationship.
Tidak saling menguntungkan tapi saling bertahan."
1568bcfac39143db,@0201GYUYOUNG Setau gw dia termasuk dalam golongan babi
1568c247e50a5a15,"bob ni babi betul la, cakap lepas isyak. dia ikut lepas isyak sarawak tk boleh jadi gak ni"
15695b88fa4974dc,@tubirfess Loh ini siapa yg anjing?
156a6083245d04fe,"@wuffby pisces itu cengeng, kalo ada apa2 pasti mendem terus ujung2 nya nangis deh, baperan parah apa2 dibawa ke hati, moodyan juga org nya, ngomng agak nyablak tapi kalo disinggung org langsung baper, tapi pisces tuh care banget. kalo suka sm org bakal bucin parah. maaf klo ozel salah"
156aaa5ffc96671c,"gue sebenernya baperan, cuma ditutupin aja sm haha hihi. jd kg keliatan"
156ae95004d9ea48,@wanfayhsal Aca aca je kau ni babi syok sendiri dasar anjing MCA sial
156af077150ec4f8,"Coba bapak tunjukan satu orang saja, di era pemerintahan presiden jokowi yang mengkritik pemerntah trus dipanggil polisi 

https://t.co/iQkZ2IhMYw"
156b4b736170a7e3,niatnya mau chill malah jadi bawaannya pen bundir💀 https://t.co/ysUZMmCqgt
156b5cabab8ad797,"RT @gayengco: Jika Indonesia hanya ditopang oleh presiden dan menteri-menterinya semata, tentu yang namanya Indonesia tidak akan pernah utu…"
156caaa022a1e258,RT @yourm00n_: @tubirfess ngatain yg lain toxic tp suka gak sadar kalo sendirinya juga toxic 🤔
156cd7d83fbf2d1d,"@RomzDd Foto sering menipu, realnya akses jalan rusak, becek, banyak sampah, fasilitas kurang memadai,makanan yang dijual tidak berkualitas dan mahal."
156d6ce6f9ecc87a,"Ini abang grab ada masalah idup apa siih??
Udah salah jalan, nyalahin gw..
“Nci siih ngga ngasih tau, saya kan jadi rugi bensin”
Anjing lw..
Gw tebas pala lw lama” niih"
156d93f1082d6170,ada yg mau angkut bo bangsat rata 5k aja? lm
156d968c686fb232,"@9itmr @doniiblis MUKA SETAN BANGET INI ORANG, GUE G SUDI MENGAKUI LO SEBAGAI USTAD ATAU PEMUKA AGAMA ISLAM SUMPAH"
156ee286d56086f7,"@yenodaffaaa Aslinya gue sadar dari dulu, tp gue dulu ngerasa beneran cantik, pas smp kelas 3 ada satu cowok org baru ngomong ketemen gue ""kok mau temenan sama (gue) padahal jelek banget"" wtf-- gbs berkata² dan gue insecure sampe sekarang"
156f1db6ebb4695c,p anjing
156f5d5f44380bf7,@vejnti jelek 😲😲😲 ini lebih lucu
157084951d1c0725,@tinqly Paan tu jelek gada gua
157129ff2518967c,@baekrstrowryy ga lah kontol 😭
157153443fa42353,"Cegah Covid-19, Piket Polsek Benua Lima Selalu Menjaga Kebersihan Ruang Pelayanan https://t.co/bYCq9Xrqp6"
15715972de7109bb,"RT @zarazettirazr: Rakyat akan PATUH selama Pemerintah juga KONSISTEN
Jangan cuma individual/netizen yang di kenakan sanksi tapi juga media…"
157195f8eb0e2037,@ahmadzulfadhlii @LuqmannnnHakim HAHAHA babi batuk keluar darah 🤣 nazetteee??
15719a684719970d,@azlanannuar95 Feeling je cut cost petrol lah malam malam mapley anjing murni babi jadah semua
1571b58791df29ba,"@alfabetadarry Toxic peopole adalah org yg membawamu ke keburukan dalam hidu, contoh nya km dimanfaatin, pura pura jadi teman padahal"
1571e07563a1c358,@jenoyakiniku @pakebismillah @nelagataa @tanyainrl Mff jbjb daging babi hutan bisa kah di makan?
157310896de5ac32,@tynderfess Keluar dri pertemanan toxic itu nder
15739672313b277a,@expecdient @bumpykittenn memperkeruh suasan bangsat
1573cf66473d82a7,Uwa uwu tai anjing
1573ef0ed7e256c1,"RT @AhlulQohwah: Menurut Yahya Waloni, ia sengaja menabrak anjing tersebut karena menganggap binatang peliharaan itu najis.  “Kalau kambing…"
1574599ccd68197e,@badgcirl Giliran yg jelek gua ngapa gua semua dek
1574b858076009ec,jelek banget gue nangisnya😭
1574f6e46af87112,"@8potion hh, padahal cina mah ga soal virus aja, atau masalah muslim uyghur, ga semua warganya rasis kek gitu kali, presiden nya aja yang kelakuannya lebih rendah dari bintang, kek satu atau dua orang yg punya kesalahan senegara yang kena"
157567618770e5a9,"Kritik sekeras apapun bila sdh menyebut kera berarti ada unsur kebencian disana. 

Pak polisi jng diam saja Tangkap penghina presiden. https://t.co/6ciPFKCYmf"
15758942041043bc,@tanyainrl Ih babi https://t.co/eTVVCSl138
157591c9fa5ba754,"@AELUNARA BAGUS ANJING, SEREM"
15765a2564b83e94,@nabilarhm20 Sangat bagus untuk menolak insecure wkwk
157680207a3af794,"gue mau baca kiss me liar maju mundur trs, tkt angst+ toxic"
1577216481e432ee,IHHHHH PEN BUNUH ORANG
1578703ada2b79d4,"@FuadAr1998 @mantanseminaris @rizkynormal @sukmanantegarr @txtdrpemerintah mas belajar membaca dulu ya, memahami kalimat aja gabisa.

gua jelasin ADA BERBAGAI jenis klasifikasi (ekonomi, agama, geografi) &lt;- ini penjelasan! bukan suruh milih

Kyai bilang penduduk Negara Islam &lt;- penggolongan ini, dari klasifikasi diatas termasuk yg agama."
15787d897c8caec7,@AREAJULID Masa harus ngutang demi ga dikatain cringe?
1578ad3347d5deb5,"@ofcganz @covganx @cofganz @cigrevt Congratulation, semoga langgeng terus sampe lrp, bahagia terus, dijauhi dari toxic relationship  wish terbaik buat keduanya,wish me luck mau @.cofganz"
157937f831b6e942,WKWKWK KAMBING https://t.co/eoAA941Knq
15798bfdcf1875ba,@escapeachie kak😭😭 gak mau insecure ku masih tinggi sekali~
1579b2ca4d135bc1,@afyqsyafiqqqq ok anjing
157a09d600294b3c,RT @Pendam5: Usai kunjungan dari Pemerintah Pusat terkait pelaksanaan PPKM Mikro di beberapa daerah serta kunjungan Panglima TNI Marsekal T…
157b5c92e285b0e5,"Trauma gue ama orang toxic belum juga ilang. Tiap kali ada pemicu yg bikin inget lagi tuh rasanya sedih bagt. 
Berasa goblok kok bisa tahan begitu lama temenan ama dia.

Allah punya cara sendiri buat jauhin gue ama dia. Harusnya itu yg disyukuri."
157bbca6ea779d6e,Cringe la dengan diri sendiri hm
157bfaeee23dffc2,"@hnurwahid @mohmahfudmd Apakah tweet @mohmahfudmd dpt dinilai sebagai keputasan Pemerintah @Komisi_ASN ? Bukan pelapor yg hrs cabut laporan, justru berhak pertanyakan ttg laporannya pd @Komisi_ASN . Kalau pelapornya minta maaf  begitu saja, artinya dia hanya iseng-iseng buat keramaian."
157c377da4b948d9,"@AntodedeS @goalpoet @iwankecil @VIVAcoid aku sering ditolol2in buzzer oposan, diotak2in akun g jelas, karena aku hanya g suka hoax, ujaran kebencian dan fitnah kepada siapapun termasuk pemerintah, di medsosku aku juga sering kritik pemerintah, tapi juga beberapa mendukung pemerintah, apa aku kategori buzzer???"
157c4dbcc274d8ae,"@me_zhu__Yusra Jangan
Soekarno jatuh di puncak kejayaannya
Soeharto jatuh di puncak kejayaannya
Keduanya jatuh ketika semua mendukungnya dan menganggap dia tak tergantikan
Biarlah amanah 98 tetap apa apanya, presiden 2 periode"
157c824ae36f9072,@bbyjaemluv @starfess maksa bgt anjing😭😭😭 https://t.co/4Pj1rT5RKj
157c93fc5e9a9817,"@IzzatHarith_ Penah dulu masa main basikal tp risau babi hutan pulak..hahaha
Dh lupa wehh jalan kt dlm tu."
157ca9f39778a525,"@lleonist lagi main lal sm org org gila anjing, main lal 5 jam gak selesai selesai"
157caa731dee0ffa,@IlaAlishaa ZIPP AH KAU BUAT AKU NYE BURUK2 babi
157cd57df9f150f7,"Bangga kalau mrk ini bisa mitigasi utang Pemerintah&amp;BUMN =- Rp11.000 T,75 % PDB. ""Katanya kondisi ini  membahayakan negara""? Hrs diatasi . Bisa diatasi, jgn berpangku tangan, apalagi main tangan (mdh nangkap orang). Jgn asal main tuding. @fadlizon  @mohmahfudmd  @RuhutSitompuul https://t.co/ynL2AMpUKH"
157d0a578b8f2a81,"Menicure pedicure biar ga insecure. 

Kukunya bangtan tuh cakep cakep bgt yaallah, aku memantaskan diri dari hal kecil https://t.co/ZQH2Yq7leM"
157edeef7a51020e,@131pdf anjing banget jangan sampe
157f51fc17dd5f27,Akhirnya keluar dari toxic relationship
157f551a9b146a06,"Ojo podokne sampah karo hati,
Kui hati cok uduk sampah seng iso koe daur ulang.

#berilampuhijau"
157f69c80c021649,"@bbvcwmo_ Iya skrg udh ga peduli mau di katain apa jg, yang penting gw ga toxic aja sm b, trs ya skrg cuma win yg jdi alasan gw bahagia"
157fcf7c67eb0e65,saringan lompat jauh 2020 ☠️ tahla ada ex babi masatu mashaallah 😀😀 https://t.co/lpJL1MA0ME
1580c1d7ca3a6d0f,"@prkcaeyoung boker, sampah tuh jgn disimpen"
1580d052f8b18fd0,"@EXOfanfess ya emg elu anjing vi, kalo bukan anjing apaan babi aer?😭😭😭"
1580f4ef375cf6a3,@danibahrii Ternak babi aja
15810ffca174c898,@husnaaizie Lantak dia lah nak bagi opinion apa tapi nak paksa orang terima opinion dia ni sejenis babi laut. Bodoh nak mampus. Eeee geram pulak aku
1581287c4b58e7b1,"@mytrimoviemaker @cmCqevIpsNVUGyL @T2BLive Ee mabbu ganiki toxic fans unnaru just like agarbatti in tamil, lucky we have mega family lekapothe tamil movies laga Telugu movies kuda anni flops ayyi industry ye nasanamayyedi. 
#Pushpa #AlluArjun"
1582442b52e22fa1,@dinaputrrr bangsat
1582bbde220dd1fb,"JUST OPINION
Sedih gitu liat sosmed jaman sekarang, mau terlihat glowup dg cara yg tidak di perbolehkan oleh agama (khusus agama ISLAM). 
1. Merubah ciptaan Allah dr veener gigi, sulam alis, sulam bedak, tanam benang, eyelashes, sulam rambut, operasi plastik u/ kecantikan etc."
15830e5cd305b900,tadi kiteorang makan dekat mee tarik warisan and both of us confused why this uncle always cakap mandarin dekat kiteorang. adakah kami kelihatan seperti orang cina? but dekat orang lain dia cakap in english 😅😂 https://t.co/4fqDgGN2TK
1583397e7eaaf528,"Teruntuk saudara muslimku yg sedang merayakan valentine
Itu bukan hari kalian
Itu juga bukan adat kalian
Islam itu agama penuh rahmat dan kasih sayang
Tahukah kalian seberapa banyak mudharat yg kalian dapat setelah itu..? 
Wal 'iyyadzubillah 😔"
15837aa8bc23854b,@txtdarihual SAMA BGT ANJING WKWKWKWK MAIN GUE KARATAN
158402cc30dd5c21,Di cengin di tongkrongan ampe baper gk enak bos. Bagi gua dari pada baper mending ribut sekalian anjing
15841e7485eb92a1,"tadi abis dari toilet umum lippo mal puri, astagfirullah mana udah bawa anak kecil, tainya di kloset duduk, tisu basah di lantai, anjing jangan gitu lah. hargain yang kerja juga dong"
1585147b275d7b11,"@_korekgas @na_dirs Yg mencla mencle itu buzzer politikus macam lu,,, dan cebong atau kampret sama saja tetapi lebih parahnya cebong,,, sori saya ga memihak kampret atau cebong,,, saya NASIONALIS,,, 😂😂😂👍👍👍👌"
15854f95839a1ec3,bacot anjing mending lu duduk di igd covid setengah jam aja pasti ga kuat liat seserem apa kondisinya https://t.co/sHxe6mGkef
15858ad8660ed074,"Proses pendaftaran sebagai penerima vaksin COVID-19 adalah sebahagian daripada membuat janji temu, demikian menurut Menteri Sains, Teknologi dan Inovasi Khairy Jamaluddin.

https://t.co/jeDj2Rd5hv"
158618e30c2afa05,"'minion' 😭
Kalian bukan minion. Kalian semua temen2 aku.. Ayangie, kalian berharga, pantas utk bahagia 💜
Semoga ngga ada yg salah paham sama niatku berbagi, kalaupun ada please ngga usah kasih tau aku krn aku pengen tenang, aku mau jauh2 org2 toxic :')💜"
158629df7382fc7f,"@tanyainrl Pas jelek diomelin pas bagus cuma ""ohh iya"" Sedih bgt emg"
158674116979abb4,@afiqahnasuhaaa Hahaha beriyani kambing tu fuhhh. Wehh lapar tetiba 😭
15874aa4820181fc,"Polis la yang paling awal aku pangkah. Lantak la engko handsome   gila babi, aku tau engko polis aku bla. https://t.co/i1zFm4vv8V"
15878f39c32b348c,pemerintah terus berkomitmen untuk memitigasi pandemi Covid-19 dan juga melanjutkan pemulihan ekonomi nasional #DukungPemulihanNKRI #LangkahJituPemulihanRI https://t.co/k328xrVDCJ
1588d796406baecb,"RT @hcsoon: Annuar Musa makan ktmana tu? macam dalam store tak siap jer.

Zuhud betoi dia ni walaupun kaya jam beratus ribu, tapi bab makan…"
158903512e7cd2f4,@0201CHRISTIAN Ian lo jadinya ular apa babi
1589245bda73ed0f,"RT @suradiparlan5: @Dennysiregar7 Pembela pemerintah dan pendukung Jokowi tidak pernah ""dipunyai"" oleh siapapun, dasarnya sukarela,, masak…"
15894148d5a7f8a3,"maki, mending lo bully gue skrg!! gue merinding lo muji gue kek gini TAKUT. https://t.co/CIRSG10OZx"
158ab22a5e1bf305,RT @sjmp4keshi: bisa stop bacot ga anjing
158bd712175ea274,@jokowi semoga hari2 berikut ny mnjdi lebih bermakn....dan kpd pemerintah indonesia pikirkan masa depan anak2 muda mudi indonesia unt mndapatkan masa depan yg jauh lebih kerja jaya dr hari sebelum nya....
158cba448e379a53,@673nn97 Tapi saya kan gendut pak hehe
158cf4db73d95fa2,Serda abadi babinsa desa Genengan Jumantono melaksanakan sosialisasi pada warga agar selalu menaati protokol covid guna mencegah penularan. https://t.co/wVGFAoZYYy
158d739578498edb,@10Lucu Anjing
158e3ba40a3f8fb3,@acanul_ Eh jap jap aku drop acc bank islam aku hshsh tibeh
158ef7773ddbfe43,"Sebelumnya jannine udah pernah cover toxic juga sih, di acara apa ya lupa, sambil nyanyi live dan ada adegan berantem jugaaa. Hhhhhh keren bangettttt"
158f05f5632a4302,"Di masa lalu Islam pernah menjadi sebuah kekuatan besar. Menjadi adidaya dunia. Tapi, mengapa umat islam hari ini tidak punya kekuatan seperti dulu? Mengapa islam melemah? Temukan jawabannya dalam Tsaqafah Islam hanya d channel MMC.. https://t.co/BE3GwkWeYe"
158f073a0c90b22c,"yoi presiden kami ini, keliatan bet jarang nongkrong sma org miskin https://t.co/fxaL83cNpE"
158f1507a5396ae1,Ayang jangan pundung nanti jelek!🤒 https://t.co/5hAyujuxyO https://t.co/av30VKbPCo
158fa331ef9c9fea,@sapianakbaik Doanya jelek bgt 😤😤
